Age,DailyRate,DistanceFromHome,HourlyRate,MonthlyIncome,MonthlyRate,TotalWorkingYears,YearsAtCompany,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,Education_Below College,Education_College,Education_Doctor,Education_Master,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,EnvironmentSatisfaction_Low,EnvironmentSatisfaction_Medium,EnvironmentSatisfaction_Very High,Gender_Male,JobInvolvement_Low,JobInvolvement_Medium,JobInvolvement_Very High,JobLevel_Executive Level,JobLevel_Junior Level,JobLevel_Mid Level,JobLevel_Senior Level,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,JobSatisfaction_Low,JobSatisfaction_Medium,JobSatisfaction_Very High,MaritalStatus_Married,MaritalStatus_Single,NumCompaniesWorked_1,NumCompaniesWorked_2,NumCompaniesWorked_3,NumCompaniesWorked_4,NumCompaniesWorked_5,NumCompaniesWorked_6,NumCompaniesWorked_7,NumCompaniesWorked_8,NumCompaniesWorked_9,OverTime_Yes,PercentSalaryHike_12,PercentSalaryHike_13,PercentSalaryHike_14,PercentSalaryHike_15,PercentSalaryHike_16,PercentSalaryHike_17,PercentSalaryHike_18,PercentSalaryHike_19,PercentSalaryHike_20,PercentSalaryHike_21,PercentSalaryHike_22,PercentSalaryHike_23,PercentSalaryHike_24,PercentSalaryHike_25,PerformanceRating_Outstanding,RelationshipSatisfaction_Low,RelationshipSatisfaction_Medium,RelationshipSatisfaction_Very High,StockOptionLevel_1,StockOptionLevel_2,StockOptionLevel_3,TrainingTimesLastYear_1,TrainingTimesLastYear_2,TrainingTimesLastYear_3,TrainingTimesLastYear_4,TrainingTimesLastYear_5,TrainingTimesLastYear_6,WorkLifeBalance_Best,WorkLifeBalance_Better,WorkLifeBalance_Good,YearsInCurrentRole_1,YearsInCurrentRole_2,YearsInCurrentRole_3,YearsInCurrentRole_4,YearsInCurrentRole_5,YearsInCurrentRole_6,YearsInCurrentRole_7,YearsInCurrentRole_8,YearsInCurrentRole_9,YearsInCurrentRole_10,YearsInCurrentRole_11,YearsInCurrentRole_12,YearsInCurrentRole_13,YearsInCurrentRole_14,YearsInCurrentRole_15,YearsInCurrentRole_16,YearsInCurrentRole_17,YearsInCurrentRole_18,YearsSinceLastPromotion_1,YearsSinceLastPromotion_2,YearsSinceLastPromotion_3,YearsSinceLastPromotion_4,YearsSinceLastPromotion_5,YearsSinceLastPromotion_6,YearsSinceLastPromotion_7,YearsSinceLastPromotion_8,YearsSinceLastPromotion_9,YearsSinceLastPromotion_10,YearsSinceLastPromotion_11,YearsSinceLastPromotion_12,YearsSinceLastPromotion_13,YearsSinceLastPromotion_14,YearsSinceLastPromotion_15,YearsWithCurrManager_1,YearsWithCurrManager_2,YearsWithCurrManager_3,YearsWithCurrManager_4,YearsWithCurrManager_5,YearsWithCurrManager_6,YearsWithCurrManager_7,YearsWithCurrManager_8,YearsWithCurrManager_9,YearsWithCurrManager_10,YearsWithCurrManager_11,YearsWithCurrManager_12,YearsWithCurrManager_13,YearsWithCurrManager_14,YearsWithCurrManager_15,YearsWithCurrManager_16,YearsWithCurrManager_17,Actual_Attrition,Predicted_Attrition,Risk_Score
1.8333333333333333,0.544098749488568,-0.5116043546690191,0.03583453541624266,1.5775799872930292,0.03906565692606142,1.8750000000000002,-0.16136641198672638,27.663473629523647,-1.1703376210369434,0.0,0.0,3.0506067511869825,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59893199152803,0.0,0.0,0.0,0.0,0.0,0.0,2.725313900926985,0.0,0.0,0.0,0.0,3.361094318637568,0.0,0.0,0.0,0.0,0.0,2.598633993834289,0.0,1.0,0.0,0.0,0.0,3.1501049615141405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.234603758079618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.508264414756058,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.734541372428675,0.0,0.0,0.0,0.08782938024325883,0.0,0.0,2.082020937016313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3285668772003634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.395344286278621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0009899684332560753
1.4166666666666665,0.7852520588139669,-0.421817953865503,1.0898637827969726,3.2735207298270765,-0.6367801727817093,3.0000000000000004,4.518259535628339,27.663473629523647,-1.1703376210369434,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0345019783201346,0.0,0.0,2.6365894895374096,0.0,0.0,0.0,0.0,0.0,0.0,5.053964106668088,0.0,0.0,0.0,0.0,0.0,3.8707741236605604,0.0,0.0,0.0,0.0,0.0,0.0,2.598633993834289,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08782938024325883,0.0,0.0,0.0,0.0,0.0,6.913362014478462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.547315815950515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8260487103355487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.13672958679955569
0.3333333333333333,0.7012373575006021,-0.24224515225847068,-0.08816890545207852,0.49085383873404437,0.6759902397220716,0.0,0.32273282397345276,0.0,0.0,0.0,0.0,0.0,2.536776861488637,0.0,0.0,0.0,0.0,1.0345019783201346,0.0,0.0,0.0,0.0,1.59893199152803,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.361094318637568,0.0,0.0,0.0,0.0,0.0,0.0,1.6917185544762594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.202486170789702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.371644262089038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2494376795603617,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9121706197567411,2.107381319222946,0.0,2.082020937016313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.971522718143499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.015569596513674252
1.4166666666666665,0.09757617028605502,0.11690045095559391,0.004833675199162362,-0.4404580280478724,0.41547736039268773,0.0,-0.4840992359601792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.6365894895374096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6446300341910098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6917185544762594,1.0,0.0,0.0,0.0,0.0,3.42232737707825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.234603758079618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.508264414756058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.998114365330345,0.0,0.0,0.08782938024325883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5715769953295422
0.16666666666666666,0.02134060798318697,0.11690045095559391,1.027862062362812,0.5361634405210144,0.34879229068387135,0.25,-0.4840992359601792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0985597514893293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2369980548998907,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.598633993834289,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.675821589156822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.565269509463799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.998114365330345,0.0,0.0,0.08782938024325883,0.0,5.053964106668088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.012070975079626477
-0.4166666666666667,0.5316521270717731,1.9126284670259166,0.9968612021457319,0.5382763235058989,-1.05418892299539,0.0,0.6454656479469055,0.0,0.0,0.0,0.0,3.0506067511869825,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.234603758079618,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.361094318637568,0.0,0.0,0.0,0.0,0.0,2.598633993834289,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9527058951556624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.508264414756058,0.0,0.0,3.2494376795603617,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9121706197567411,2.107381319222946,0.0,0.0,0.0,0.0,0.0,7.243605566673964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3285668772003634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8260487103355487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0011756593524276597
0.3333333333333333,-0.5356457451683796,-0.0626723506514384,-1.0491955721815678,2.208627705445233,0.8559793837740131,1.0,0.16136641198672638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0985597514893293,0.0,0.0,1.0345019783201346,0.0,0.0,2.6365894895374096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.725313900926985,0.0,0.0,0.0,0.0,0.0,4.484522290159807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.42232737707825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8496830739772565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.069190795931275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.236393173819668,-0.9121706197567411,0.0,0.0,2.082020937016313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.395344286278621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.11526692663585006
-0.25,-0.0019968090483032516,-0.6013907554725353,0.004833675199162362,1.2813068398569871,-0.8682318544169787,0.25,0.9681984719203584,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.536776861488637,0.0,0.0,0.0,2.2369980548998907,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.738799850774599,0.0,3.2860547699954448,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2728933359385872,1.0,0.0,0.0,0.0,0.0,0.0,3.734541372428675,0.0,0.0,0.0,0.08782938024325883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.110741613950134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4281024910827815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8260487103355487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.010948164988503425
0.6666666666666666,0.2982779567568709,0.11690045095559391,0.9348594817115713,-0.47379462625382956,-0.7265585156581703,-0.12500000000000006,0.16136641198672638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0985597514893293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6446300341910098,0.0,0.0,0.0,0.0,0.0,0.0,3.2860547699954448,0.0,0.0,1.0,0.0,0.0,3.3760394882880274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.850180382804044,0.0,0.0,0.0,0.0,2.766668887651213,0.0,0.0,1.2728933359385872,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08782938024325883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3285668772003634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.971522718143499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.02580685461456235
0.0,-0.3287206474891663,0.7454052565802068,-0.863190410879086,0.2610191229338184,0.06648351308390162,-0.12500000000000006,0.32273282397345276,0.0,-1.1703376210369434,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.738799850774599,0.0,0.0,0.0,1.6917185544762594,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.953582603038669,2.766668887651213,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08782938024325883,0.0,0.0,0.0,0.0,0.0,6.913362014478462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3285668772003634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.395344286278621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.00033654288267535973
-0.4166666666666667,0.18003504379732047,0.20668685175911003,-0.15017062588623914,-0.13995911464206104,-0.6445644221640614,0.25,0.6454656479469055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.695742752749558,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5516143961349966,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.1501049615141405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8496830739772565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2728933359385872,0.0,0.0,0.0,0.0,0.0,0.0,3.734541372428675,0.0,0.0,3.236393173819668,-0.9121706197567411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7525966320537827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3285668772003634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8260487103355487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.021502605446324534
-0.08333333333333333,0.8972716605651199,0.20668685175911003,0.4698465784553668,0.09198848414304957,0.9266430698338093,-0.5,-0.6454656479469055,27.663473629523647,-1.1703376210369434,-1.0,1.0,0.0,0.0,0.0,2.0985597514893293,0.0,3.161920828293263,0.0,0.0,0.0,0.0,0.0,1.59893199152803,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.738799850774599,0.0,0.0,0.0,1.6917185544762594,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.516811694049892,0.0,0.0,0.0,2.8496830739772565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.236393173819668,-0.9121706197567411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.986237704164629
-0.08333333333333333,-0.21825687354011267,-0.0626723506514384,1.027862062362812,1.1615768040468593,0.6903478552495209,-0.12500000000000006,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,5.760932762050483,0.0,0.0,3.161920828293263,0.0,0.0,0.0,0.0,0.0,1.59893199152803,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.738799850774599,0.0,0.0,0.0,1.6917185544762594,1.0,0.0,0.0,0.0,0.0,3.42232737707825,0.0,0.0,0.0,0.0,0.0,0.0,2.890882865897013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9121706197567411,2.107381319222946,0.0,0.0,3.4709283009011562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42232737707825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.009374354251028835
0.3333333333333333,-0.12179554980995304,0.2964732525626262,-0.5221809484912027,1.8614106015958616,-0.45886682856506167,0.25,0.9681984719203584,27.663473629523647,-1.1703376210369434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.695742752749558,0.0,0.0,2.536776861488637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.725313900926985,0.0,0.0,0.0,0.0,0.0,4.484522290159807,0.0,0.0,0.0,0.0,0.0,1.6917185544762594,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.9527058951556624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.336024855227921,4.607452422705967,0.0,0.0,0.0,0.0,0.0,0.0,0.08782938024325883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.110741613950134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8260487103355487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0016838465092639061
1.0833333333333333,-0.8919303118491303,-0.3320315530619869,-0.9561929915303268,3.4117971829489693,-0.468380911143492,2.25,1.1295648839070846,0.0,0.0,-1.0,1.0,0.0,2.536776861488637,0.0,0.0,0.0,3.161920828293263,0.0,0.0,0.0,0.0,0.0,1.59893199152803,-1.0,0.0,2.2369980548998907,0.0,5.053964106668088,0.0,0.0,0.0,0.0,0.0,3.8707741236605604,0.0,0.0,0.0,0.0,0.0,0.0,2.598633993834289,0.0,1.0,0.0,0.0,3.3760394882880274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9527058951556624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08782938024325883,0.0,0.0,0.0,0.0,3.7781379831541995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7133740374056567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.4545834402576866e-05
0.08333333333333333,0.13647186533853872,-0.421817953865503,0.7488543204090895,-0.12188222688249274,-1.1346261666130286,-0.5,-0.16136641198672638,0.0,0.0,-1.0,0.0,0.0,2.536776861488637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.371043585552773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6917185544762594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.565269509463799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.607452422705967,0.0,0.0,0.0,0.0,0.0,0.0,-0.9121706197567411,0.0,0.0,2.082020937016313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.395344286278621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.00376228919728533
0.5833333333333334,0.3854043136744344,-0.3320315530619869,-0.553181808708283,3.469079788316952,-0.7665176624875777,1.6250000000000002,2.581862591787622,0.0,0.0,0.0,0.0,3.0506067511869825,0.0,0.0,0.0,0.0,0.0,1.0345019783201346,0.0,0.0,0.0,0.0,1.59893199152803,-1.0,0.0,0.0,0.0,5.053964106668088,0.0,0.0,0.0,0.0,0.0,3.8707741236605604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9527058951556624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.508264414756058,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08782938024325883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.110741613950134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.193616313295735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.997383626039418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.00030603238078399654
0.6666666666666666,0.956393117044895,1.1045508597942715,0.19083883650164415,-0.2620367982131719,0.5506638246662027,-0.5,0.0,0.0,0.0,-1.0,1.0,0.0,2.536776861488637,0.0,0.0,0.0,3.161920828293263,0.0,0.0,0.0,0.0,2.536776861488637,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.565269509463799,0.0,2.598633993834289,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.302574136622195,0.0,0.0,0.0,2.766668887651213,0.0,0.0,1.2728933359385872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.998114365330345,0.0,0.0,-0.9121706197567411,2.107381319222946,0.0,0.0,3.4709283009011562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.395344286278621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.9767968762726469
-0.5,0.33095034060095724,0.11690045095559391,-0.6151835291424436,-0.03548878927832196,-0.8876059862130551,-0.12500000000000006,0.4840992359601792,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.161920828293263,0.0,0.0,0.0,0.0,0.0,1.59893199152803,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.738799850774599,0.0,0.0,0.0,1.6917185544762594,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9527058951556624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.069190795931275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.998114365330345,0.0,0.0,0.08782938024325883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7525966320537827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8260487103355487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.1465948447723869
